sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
114,k58fyvi,v1_battery1_variant05_qwen36plus_rep1,0,0.0293122327122782,0
115,k5kpdn7,v1_battery1_variant05_qwen36plus_rep1,0,0.5621765008857981,1
116,kasx1wg,v1_battery1_variant05_qwen36plus_rep1,0,3.2887490652451398e-06,0
117,kc8x88h,v1_battery1_variant05_qwen36plus_rep1,1,0.9796676452103658,1
118,kcmppoc,v1_battery1_variant05_qwen36plus_rep1,0,0.04208773257151255,0
119,kd7005t,v1_battery1_variant05_qwen36plus_rep1,1,0.24508501313237172,0
120,kclvi2m,v1_battery1_variant05_qwen36plus_rep1,1,0.9999417087278459,1
121,kfzt5p5,v1_battery1_variant05_qwen36plus_rep1,1,0.9933071493976723,1
122,kp8fmma,v1_battery1_variant05_qwen36plus_rep1,1,0.99997855504903,1
123,kp8l0ut,v1_battery1_variant05_qwen36plus_rep1,0,0.5621765008857981,1
124,kq8o4qk,v1_battery1_variant05_qwen36plus_rep1,1,0.9999990577552939,1
125,kq9fl00,v1_battery1_variant05_qwen36plus_rep1,0,0.01590639179928478,0
126,krb7fp5,v1_battery1_variant05_qwen36plus_rep1,0,0.0031726828689939385,0
127,kvdyndk,v1_battery1_variant05_qwen36plus_rep1,0,0.10669059536584675,0
128,kyo4s8f,v1_battery1_variant05_qwen36plus_rep1,0,0.029312229267415526,0
129,l0bhz58,v1_battery1_variant05_qwen36plus_rep1,1,0.9995121428249358,1
130,l0by3kb,v1_battery1_variant05_qwen36plus_rep1,0,0.13296423504419938,0
131,l0nbyzq,v1_battery1_variant05_qwen36plus_rep1,1,0.9959298624860762,1
132,kr84z6p,v1_battery1_variant05_qwen36plus_rep1,0,0.16451645880021026,0
133,kwdrokg,v1_battery1_variant05_qwen36plus_rep1,0,0.00023050673859316873,0
134,l06xlv8,v1_battery1_variant05_qwen36plus_rep1,1,0.9999898700078128,1
135,l12wtln,v1_battery1_variant05_qwen36plus_rep1,1,0.9770226320134775,1
136,kqbwgkz,v1_battery1_variant05_qwen36plus_rep1,0,0.015906390516390492,0
137,kqgrsq3,v1_battery1_variant05_qwen36plus_rep1,1,0.37754066879814546,0
138,kqvrd78,v1_battery1_variant05_qwen36plus_rep1,1,0.9999339478242356,1
139,krsf19t,v1_battery1_variant05_qwen36plus_rep1,0,0.0010322311408325112,0
140,ksxm86o,v1_battery1_variant05_qwen36plus_rep1,1,0.9971990731518866,1
141,kvdovko,v1_battery1_variant05_qwen36plus_rep1,1,0.9964063976103295,1
142,kvwj0l1,v1_battery1_variant05_qwen36plus_rep1,1,0.9999938558232015,1
143,kvyhgu2,v1_battery1_variant05_qwen36plus_rep1,1,0.9999970976887069,1
144,l0nscx2,v1_battery1_variant05_qwen36plus_rep1,1,0.998967768805748,1
145,l0p34mp,v1_battery1_variant05_qwen36plus_rep1,1,0.8354835371034369,1
146,l17dncg,v1_battery1_variant05_qwen36plus_rep1,1,0.9997965729315332,1
147,l673pjk,v1_battery1_variant05_qwen36plus_rep1,1,0.9999980052698031,1
148,kw6s8s6,v1_battery1_variant05_qwen36plus_rep1,1,0.9999724643188972,1
149,kw9oaxc,v1_battery1_variant05_qwen36plus_rep1,1,0.9796676487350494,1
150,l0950mo,v1_battery1_variant05_qwen36plus_rep1,1,0.9999687980886776,1
151,l8zqtmj,v1_battery1_variant05_qwen36plus_rep1,1,0.7310585727705126,1
152,lcra6if,v1_battery1_variant05_qwen36plus_rep1,1,0.996406397045085,1
153,lcsk3zv,v1_battery1_variant05_qwen36plus_rep1,1,0.9997040428673363,1
154,lim1s8x,v1_battery1_variant05_qwen36plus_rep1,0,0.3486451488696663,0
155,lmmd8rw,v1_battery1_variant05_qwen36plus_rep1,1,0.9999994284992804,1
156,lmroceh,v1_battery1_variant05_qwen36plus_rep1,1,0.9999992661792818,1
157,lvp376d,v1_battery1_variant05_qwen36plus_rep1,0,0.00012339455878444957,0
158,lvxxu8d,v1_battery1_variant05_qwen36plus_rep1,0,0.9999921107374145,1
159,lw4ehng,v1_battery1_variant05_qwen36plus_rep1,1,0.6224593382055109,1
160,lw5f6xk,v1_battery1_variant05_qwen36plus_rep1,1,0.9796676449877542,1
161,ly53t2r,v1_battery1_variant05_qwen36plus_rep1,1,0.9399133447766225,1
162,lzjxqkn,v1_battery1_variant05_qwen36plus_rep1,1,0.9968273176913716,1
163,lzkas4w,v1_battery1_variant05_qwen36plus_rep1,1,0.679178699175393,1
164,lzmh198,v1_battery1_variant05_qwen36plus_rep1,0,0.5,1
165,m211nfe,v1_battery1_variant05_qwen36plus_rep1,0,0.01098694369318956,0
166,l7bynng,v1_battery1_variant05_qwen36plus_rep1,1,0.9859363742222844,1
167,l8by4s8,v1_battery1_variant05_qwen36plus_rep1,0,0.11920291419948606,0
168,lcr57jy,v1_battery1_variant05_qwen36plus_rep1,1,0.9324533032291502,1
169,ln0cm24,v1_battery1_variant05_qwen36plus_rep1,1,0.999088948771903,1
170,loiz82t,v1_battery1_variant05_qwen36plus_rep1,1,0.9993736657254819,1
171,lp00pwj,v1_battery1_variant05_qwen36plus_rep1,1,0.9999810748495125,1
172,lq713ix,v1_battery1_variant05_qwen36plus_rep1,1,0.9999756997593126,1
173,lwf0ldz,v1_battery1_variant05_qwen36plus_rep1,1,0.9740426442621272,1
174,lwfwtay,v1_battery1_variant05_qwen36plus_rep1,1,0.995390428803464,1
175,lwlzgrr,v1_battery1_variant05_qwen36plus_rep1,1,0.9999038975860778,1
176,lzb5pq7,v1_battery1_variant05_qwen36plus_rep1,0,0.4073334000459302,1
177,m1qrmx5,v1_battery1_variant05_qwen36plus_rep1,,0.9999852610127602,1
178,lbmlrmt,v1_battery1_variant05_qwen36plus_rep1,1,0.9940889302271004,1
179,lcqwe8y,v1_battery1_variant05_qwen36plus_rep1,0,0.005911070158715782,0
180,lcr1d6l,v1_battery1_variant05_qwen36plus_rep1,1,0.7981867729389246,1
1,hyvtsz2,v1_battery1_variant05_qwen36plus_rep2,0,0.8670357615200474,1
2,hz0qsuy,v1_battery1_variant05_qwen36plus_rep2,1,0.010986943753909356,0
3,hzl11b3,v1_battery1_variant05_qwen36plus_rep2,0,0.9796676481785204,1
4,hzvf3fz,v1_battery1_variant05_qwen36plus_rep2,0,0.00037998447781777063,0
5,i06w9hh,v1_battery1_variant05_qwen36plus_rep2,1,0.9999957771650454,1
6,i0e137b,v1_battery1_variant05_qwen36plus_rep2,0,0.0006263340257789243,0
7,i17bvet,v1_battery1_variant05_qwen36plus_rep2,0,0.007577242031229743,0
8,i1l68hl,v1_battery1_variant05_qwen36plus_rep2,0,0.022977371080853633,0
9,i3jgdfd,v1_battery1_variant05_qwen36plus_rep2,1,0.9999151889688949,1
10,i70fpbl,v1_battery1_variant05_qwen36plus_rep2,1,0.18242552380635632,0
11,i8exokv,v1_battery1_variant05_qwen36plus_rep2,0,0.009708476472520124,0
12,i8iicl6,v1_battery1_variant05_qwen36plus_rep2,1,0.9924227593589421,1
13,icactit,v1_battery1_variant05_qwen36plus_rep2,0,3.726639283901863e-06,0
14,iiqysii,v1_battery1_variant05_qwen36plus_rep2,0,0.060086650384398026,0
15,iqfg0hf,v1_battery1_variant05_qwen36plus_rep2,1,0.9770226279155795,1
16,hzwhjch,v1_battery1_variant05_qwen36plus_rep2,1,0.7549149813536518,1
17,iqerffa,v1_battery1_variant05_qwen36plus_rep2,1,0.9999251537646229,1
18,hyuqpot,v1_battery1_variant05_qwen36plus_rep2,1,0.9999994284992806,1
19,hz08o8q,v1_battery1_variant05_qwen36plus_rep2,0,0.0002611902953772025,0
20,hz3e042,v1_battery1_variant05_qwen36plus_rep2,1,0.9999996072138466,1
21,hz3m5ys,v1_battery1_variant05_qwen36plus_rep2,0,0.5,0
22,hzig32i,v1_battery1_variant05_qwen36plus_rep2,0,0.09534946554178125,0
23,i07p3nd,v1_battery1_variant05_qwen36plus_rep2,1,0.9980732656917293,1
24,i0l9rad,v1_battery1_variant05_qwen36plus_rep2,0,0.2689414213699951,1
25,i1fnvxy,v1_battery1_variant05_qwen36plus_rep2,1,0.9984988175760937,1
26,i4cvwyy,v1_battery1_variant05_qwen36plus_rep2,1,0.9999962733589393,1
27,i8g0qf2,v1_battery1_variant05_qwen36plus_rep2,1,0.015906392790612255,0
28,ife9b9c,v1_battery1_variant05_qwen36plus_rep2,0,0.1329642384799526,0
29,ihposfj,v1_battery1_variant05_qwen36plus_rep2,0,0.7310585727705126,1
30,iopjnzm,v1_battery1_variant05_qwen36plus_rep2,1,0.9999646437621099,1
31,iqxw2sw,v1_battery1_variant05_qwen36plus_rep2,1,0.8175744761936437,1
32,isprkaj,v1_battery1_variant05_qwen36plus_rep2,0,0.03308597910376534,0
33,isxf3a4,v1_battery1_variant05_qwen36plus_rep2,1,0.8933094081846421,1
34,it8xo7h,v1_battery1_variant05_qwen36plus_rep2,0,0.005911067999786532,0
35,itsi669,v1_battery1_variant05_qwen36plus_rep2,1,0.9947798735253883,1
36,itux2g4,v1_battery1_variant05_qwen36plus_rep2,0,0.0009110513970032462,0
37,iysie4z,v1_battery1_variant05_qwen36plus_rep2,0,0.9579122714836206,1
38,j16m20t,v1_battery1_variant05_qwen36plus_rep2,0,0.008577486823451696,0
39,j18pqgw,v1_battery1_variant05_qwen36plus_rep2,0,0.9996200155611172,1
40,j192amr,v1_battery1_variant05_qwen36plus_rep2,1,0.9990889487790555,1
41,j9f6t91,v1_battery1_variant05_qwen36plus_rep2,1,0.9840936098918032,1
42,j9q01ao,v1_battery1_variant05_qwen36plus_rep2,1,0.9999687980923468,1
43,j9qzh9t,v1_battery1_variant05_qwen36plus_rep2,1,0.9978172835227079,1
44,j9rj10x,v1_battery1_variant05_qwen36plus_rep2,1,0.9975273765964253,1
45,j9zvjzd,v1_battery1_variant05_qwen36plus_rep2,1,0.9953904278484016,1
46,ir7qi24,v1_battery1_variant05_qwen36plus_rep2,0,0.22270014398423357,0
47,irmre1o,v1_battery1_variant05_qwen36plus_rep2,1,0.9999599362887798,1
48,itohl2e,v1_battery1_variant05_qwen36plus_rep2,1,0.5312093733737563,1
49,j15seu8,v1_battery1_variant05_qwen36plus_rep2,1,0.7981867705385763,1
50,j17a77r,v1_battery1_variant05_qwen36plus_rep2,1,0.9740426419545052,1
51,j17eiqf,v1_battery1_variant05_qwen36plus_rep2,1,0.9999832985741842,1
52,j3y97r6,v1_battery1_variant05_qwen36plus_rep2,1,0.9999945777784466,1
53,j53vquw,v1_battery1_variant05_qwen36plus_rep2,1,0.025957359175758542,0
54,j9cjk3y,v1_battery1_variant05_qwen36plus_rep2,1,0.3486451488696663,0
55,j9f6c9c,v1_battery1_variant05_qwen36plus_rep2,0,0.07585817323116976,0
56,iql4d68,v1_battery1_variant05_qwen36plus_rep2,1,0.9995694430212465,1
57,isw7fbj,v1_battery1_variant05_qwen36plus_rep2,0,0.8175744850834649,1
58,itbi94k,v1_battery1_variant05_qwen36plus_rep2,1,0.9999852610145259,1
59,ixu2jbi,v1_battery1_variant05_qwen36plus_rep2,0,0.00070967039167038,0
60,j9gw2tq,v1_battery1_variant05_qwen36plus_rep2,1,0.9820137922421649,1
61,jbnykrf,v1_battery1_variant05_qwen36plus_rep2,1,0.9968273175684004,1
62,jcahsre,v1_battery1_variant05_qwen36plus_rep2,0,0.004070137262874213,0
63,jcb6yh1,v1_battery1_variant05_qwen36plus_rep2,1,0.5621765008857981,1
64,jdb29q9,v1_battery1_variant05_qwen36plus_rep2,0,0.997527377250529,1
65,jgnwdrd,v1_battery1_variant05_qwen36plus_rep2,0,0.9947798752809442,1
66,jjqyqgj,v1_battery1_variant05_qwen36plus_rep2,0,0.0009110514110964204,0
67,jbcmo9j,v1_battery1_variant05_qwen36plus_rep2,1,0.999992110738355,1
68,jbcrh1v,v1_battery1_variant05_qwen36plus_rep2,1,0.9796676464347296,1
69,jbmjqnk,v1_battery1_variant05_qwen36plus_rep2,0,0.000379984472953658,0
70,jbnr2h2,v1_battery1_variant05_qwen36plus_rep2,1,0.5312093733737563,0
71,jcdjlqq,v1_battery1_variant05_qwen36plus_rep2,1,0.9996646500092494,1
72,jizxi2n,v1_battery1_variant05_qwen36plus_rep2,0,6.605212884380362e-05,0
73,jk72r1g,v1_battery1_variant05_qwen36plus_rep2,1,0.20181322226037882,0
74,jq1dyjr,v1_battery1_variant05_qwen36plus_rep2,1,0.09534946297109421,1
75,jq3wjes,v1_battery1_variant05_qwen36plus_rep2,0,1.012999580976342e-05,0
76,jatx67r,v1_battery1_variant05_qwen36plus_rep2,0,0.8354835289107309,1
77,jbg5e9f,v1_battery1_variant05_qwen36plus_rep2,1,0.957912269230769,1
78,jc5evg3,v1_battery1_variant05_qwen36plus_rep2,1,0.9999957771645438,1
79,jc78jp5,v1_battery1_variant05_qwen36plus_rep2,1,0.20181322706107538,0
80,jce5zih,v1_battery1_variant05_qwen36plus_rep2,0,0.000552778761729453,0
81,jijky9d,v1_battery1_variant05_qwen36plus_rep2,0,0.020332355531672935,0
82,jp61rjh,v1_battery1_variant05_qwen36plus_rep2,0,0.0008040859341327131,0
83,jp8usui,v1_battery1_variant05_qwen36plus_rep2,0,0.24508501313237172,1
84,jpbcngk,v1_battery1_variant05_qwen36plus_rep2,1,0.9859363741835437,1
85,jsnro2x,v1_battery1_variant05_qwen36plus_rep2,0,0.006692849840775024,0
86,jsq4gim,v1_battery1_variant05_qwen36plus_rep2,0,0.02033235471543033,0
87,ju1kjyl,v1_battery1_variant05_qwen36plus_rep2,1,0.9999990577552939,1
88,ju4an5o,v1_battery1_variant05_qwen36plus_rep2,0,0.1645164628965632,0
89,jgjsl80,v1_battery1_variant05_qwen36plus_rep2,0,7.889266346445159e-06,0
90,jrbw8lo,v1_battery1_variant05_qwen36plus_rep2,1,0.9999977396765105,1
91,jurxynq,v1_battery1_variant05_qwen36plus_rep2,0,0.16451647108926923,1
92,jvt4n06,v1_battery1_variant05_qwen36plus_rep2,0,0.9998766054546703,1
93,jvvragd,v1_battery1_variant05_qwen36plus_rep2,1,0.9989677688232744,1
94,jxbnz19,v1_battery1_variant05_qwen36plus_rep2,1,0.4073334000459302,1
95,k09504s,v1_battery1_variant05_qwen36plus_rep2,0,0.3486451488696663,1
96,k0bovvb,v1_battery1_variant05_qwen36plus_rep2,0,0.24508501864634827,0
97,k1rzm02,v1_battery1_variant05_qwen36plus_rep2,1,0.9875683514793386,1
98,k1ujqin,v1_battery1_variant05_qwen36plus_rep2,1,0.8807970670261975,1
99,k2g5xf4,v1_battery1_variant05_qwen36plus_rep2,0,0.022977368530121237,0
100,k4882d2,v1_battery1_variant05_qwen36plus_rep2,0,0.042087729267329864,0
101,kc8vwkr,v1_battery1_variant05_qwen36plus_rep2,1,0.9999984465026159,1
102,jwblggm,v1_battery1_variant05_qwen36plus_rep2,0,0.0006263340814874365,0
103,jxpboqv,v1_battery1_variant05_qwen36plus_rep2,1,0.9988304899430088,1
104,k024vyr,v1_battery1_variant05_qwen36plus_rep2,0,3.535624625185169e-05,0
105,k9w3jda,v1_battery1_variant05_qwen36plus_rep2,1,0.9947798740912288,1
106,jvdtd5m,v1_battery1_variant05_qwen36plus_rep2,1,0.9999885212332457,1
107,jx7rr72,v1_battery1_variant05_qwen36plus_rep2,0,0.07585818211049715,0
108,k0cyi1r,v1_battery1_variant05_qwen36plus_rep2,0,0.001700722614623016,0
109,k1u1k6z,v1_battery1_variant05_qwen36plus_rep2,0,0.0001584361554102731,0
110,k2ftaw6,v1_battery1_variant05_qwen36plus_rep2,1,0.9999921107336541,1
111,k3a7kv5,v1_battery1_variant05_qwen36plus_rep2,1,0.9924227599717382,1
112,k55uiev,v1_battery1_variant05_qwen36plus_rep2,1,0.999981074849524,1
113,k56rb96,v1_battery1_variant05_qwen36plus_rep2,0,0.13296425222296632,0
114,k58fyvi,v1_battery1_variant05_qwen36plus_rep2,0,0.029312232606282435,0
115,k5kpdn7,v1_battery1_variant05_qwen36plus_rep2,0,0.32082129433083023,0
116,kasx1wg,v1_battery1_variant05_qwen36plus_rep2,0,2.2603242978213443e-06,0
117,kc8x88h,v1_battery1_variant05_qwen36plus_rep2,1,0.9525741271590255,1
118,kcmppoc,v1_battery1_variant05_qwen36plus_rep2,0,0.04208772686428807,0
119,kd7005t,v1_battery1_variant05_qwen36plus_rep2,1,0.20181322466072707,0
120,kclvi2m,v1_battery1_variant05_qwen36plus_rep2,1,0.9999756997506228,1
121,kfzt5p5,v1_battery1_variant05_qwen36plus_rep2,1,0.9924227599262161,1
122,kp8fmma,v1_battery1_variant05_qwen36plus_rep2,1,0.9999646437450723,1
123,kp8l0ut,v1_battery1_variant05_qwen36plus_rep2,0,0.7057850216484838,1
124,kq8o4qk,v1_battery1_variant05_qwen36plus_rep2,1,0.9999997300422547,1
125,kq9fl00,v1_battery1_variant05_qwen36plus_rep2,0,0.020332354938041947,0
126,krb7fp5,v1_battery1_variant05_qwen36plus_rep2,0,0.005220125050338167,0
127,kvdyndk,v1_battery1_variant05_qwen36plus_rep2,0,0.0850990542883219,0
128,kyo4s8f,v1_battery1_variant05_qwen36plus_rep2,0,0.04208772431105632,0
129,l0bhz58,v1_battery1_variant05_qwen36plus_rep2,1,0.9998766054104872,1
130,l0by3kb,v1_battery1_variant05_qwen36plus_rep2,0,0.08509904152653235,0
131,l0nbyzq,v1_battery1_variant05_qwen36plus_rep2,1,0.9975273769191702,1
132,kr84z6p,v1_battery1_variant05_qwen36plus_rep2,0,0.9859363724660388,1
133,kwdrokg,v1_battery1_variant05_qwen36plus_rep2,0,0.00048785708894953054,0
134,l06xlv8,v1_battery1_variant05_qwen36plus_rep2,1,0.9999810748562709,1
135,l12wtln,v1_battery1_variant05_qwen36plus_rep2,1,0.46879062662624377,1
136,kqbwgkz,v1_battery1_variant05_qwen36plus_rep2,0,0.004070137353478592,0
137,kqgrsq3,v1_battery1_variant05_qwen36plus_rep2,1,0.4378234991142019,0
138,kqvrd78,v1_battery1_variant05_qwen36plus_rep2,1,0.9999151889496046,1
139,krsf19t,v1_battery1_variant05_qwen36plus_rep2,0,0.0015011820290167692,0
140,ksxm86o,v1_battery1_variant05_qwen36plus_rep2,1,0.998299277938016,1
141,kvdovko,v1_battery1_variant05_qwen36plus_rep2,1,0.9953904280150568,1
142,kvwj0l1,v1_battery1_variant05_qwen36plus_rep2,1,0.9999885212291395,1
143,kvyhgu2,v1_battery1_variant05_qwen36plus_rep2,1,0.9999980052693275,1
144,l0nscx2,v1_battery1_variant05_qwen36plus_rep2,1,0.9986749777959901,1
145,l0p34mp,v1_battery1_variant05_qwen36plus_rep2,1,0.7057850278370112,1
146,l17dncg,v1_battery1_variant05_qwen36plus_rep2,1,0.9999151889487706,1
147,l673pjk,v1_battery1_variant05_qwen36plus_rep2,1,0.9999974387174843,1
148,kw6s8s6,v1_battery1_variant05_qwen36plus_rep2,1,0.999959936293739,1
149,kw9oaxc,v1_battery1_variant05_qwen36plus_rep2,1,0.9770226285009934,1
150,l0950mo,v1_battery1_variant05_qwen36plus_rep2,1,0.99996879807751,1
151,l8zqtmj,v1_battery1_variant05_qwen36plus_rep2,1,0.5621765008857981,1
152,lcra6if,v1_battery1_variant05_qwen36plus_rep2,1,0.9890130580575643,1
153,lcsk3zv,v1_battery1_variant05_qwen36plus_rep2,1,0.9997965729548229,1
154,lim1s8x,v1_battery1_variant05_qwen36plus_rep2,0,0.2689414272294874,0
155,lmmd8rw,v1_battery1_variant05_qwen36plus_rep2,1,0.9999991684722698,1
156,lmroceh,v1_battery1_variant05_qwen36plus_rep2,1,0.9999967112509346,1
157,lvp376d,v1_battery1_variant05_qwen36plus_rep2,0,0.00013982210595167284,0
158,lvxxu8d,v1_battery1_variant05_qwen36plus_rep2,0,0.9999687980923457,1
159,lw4ehng,v1_battery1_variant05_qwen36plus_rep2,1,0.20181322466072713,1
160,lw5f6xk,v1_battery1_variant05_qwen36plus_rep2,1,0.9770226297972673,1
161,ly53t2r,v1_battery1_variant05_qwen36plus_rep2,1,0.9465966732132748,1
162,lzjxqkn,v1_battery1_variant05_qwen36plus_rep2,1,0.9914225140239761,1
163,lzkas4w,v1_battery1_variant05_qwen36plus_rep2,1,0.5621765008857981,1
164,lzmh198,v1_battery1_variant05_qwen36plus_rep2,0,0.060086655644158424,0
165,m211nfe,v1_battery1_variant05_qwen36plus_rep2,0,0.01798621200185162,0
166,l7bynng,v1_battery1_variant05_qwen36plus_rep2,1,0.9770226279992099,1
167,l8by4s8,v1_battery1_variant05_qwen36plus_rep2,0,0.11920292202211755,0
168,lcr57jy,v1_battery1_variant05_qwen36plus_rep2,1,0.9324533018213448,1
169,ln0cm24,v1_battery1_variant05_qwen36plus_rep2,1,0.9990889486319248,1
170,loiz82t,v1_battery1_variant05_qwen36plus_rep2,1,0.9989677691683995,1
171,lp00pwj,v1_battery1_variant05_qwen36plus_rep2,1,0.9999930377462424,1
172,lq713ix,v1_battery1_variant05_qwen36plus_rep2,1,0.9998601779447984,1
173,lwf0ldz,v1_battery1_variant05_qwen36plus_rep2,1,0.9706877698846185,1
174,lwfwtay,v1_battery1_variant05_qwen36plus_rep2,1,0.9968273167083389,1
175,lwlzgrr,v1_battery1_variant05_qwen36plus_rep2,1,0.9999646437409874,1
176,lzb5pq7,v1_battery1_variant05_qwen36plus_rep2,0,0.26894142722948733,1
177,m1qrmx5,v1_battery1_variant05_qwen36plus_rep2,,0.9999898700114405,1
178,lbmlrmt,v1_battery1_variant05_qwen36plus_rep2,1,0.9840936077342082,1
179,lcqwe8y,v1_battery1_variant05_qwen36plus_rep2,0,0.003172683528767317,0
180,lcr1d6l,v1_battery1_variant05_qwen36plus_rep2,1,0.7772998508568416,1
1,hyvtsz2,v1_battery1_variant05_qwen36plus_rep3,0,0.8175744695262777,0
2,hz0qsuy,v1_battery1_variant05_qwen36plus_rep3,1,0.010986943753909356,0
3,hzl11b3,v1_battery1_variant05_qwen36plus_rep3,0,0.9902915226768554,1
4,hzvf3fz,v1_battery1_variant05_qwen36plus_rep3,0,0.0004878572284244298,0
5,i06w9hh,v1_battery1_variant05_qwen36plus_rep3,1,0.9999852610180285,1
6,i0e137b,v1_battery1_variant05_qwen36plus_rep3,0,0.0009110511283852678,0
7,i17bvet,v1_battery1_variant05_qwen36plus_rep3,0,0.007577241264359119,0
8,i1l68hl,v1_battery1_variant05_qwen36plus_rep3,0,0.01798620759333822,0
9,i3jgdfd,v1_battery1_variant05_qwen36plus_rep3,1,0.9999485578048254,1
10,i70fpbl,v1_battery1_variant05_qwen36plus_rep3,1,0.9046505299595163,1
11,i8exokv,v1_battery1_variant05_qwen36plus_rep3,0,0.005220126527810317,0
12,i8iicl6,v1_battery1_variant05_qwen36plus_rep3,1,0.997527376420696,1
13,icactit,v1_battery1_variant05_qwen36plus_rep3,0,3.726639283901863e-06,0
14,iiqysii,v1_battery1_variant05_qwen36plus_rep3,0,0.06754669583231304,0
15,iqfg0hf,v1_battery1_variant05_qwen36plus_rep3,1,0.9525741241296944,1
16,hzwhjch,v1_battery1_variant05_qwen36plus_rep3,1,0.7549149813536518,1
17,iqerffa,v1_battery1_variant05_qwen36plus_rep3,1,0.9999251538002923,1
18,hyuqpot,v1_battery1_variant05_qwen36plus_rep3,1,0.999999495652712,1
19,hz08o8q,v1_battery1_variant05_qwen36plus_rep3,0,0.0002611902953772025,0
20,hz3e042,v1_battery1_variant05_qwen36plus_rep3,1,0.9999993524051246,1
21,hz3m5ys,v1_battery1_variant05_qwen36plus_rep3,0,0.5621765008857981,1
22,hzig32i,v1_battery1_variant05_qwen36plus_rep3,0,0.09534946554178125,0
23,i07p3nd,v1_battery1_variant05_qwen36plus_rep3,1,0.999860177961157,1
24,i0l9rad,v1_battery1_variant05_qwen36plus_rep3,0,0.3486451488696663,0
25,i1fnvxy,v1_battery1_variant05_qwen36plus_rep3,1,0.9959298617763417,1
26,i4cvwyy,v1_battery1_variant05_qwen36plus_rep3,1,0.9999967112501505,1
27,i8g0qf2,v1_battery1_variant05_qwen36plus_rep3,1,0.025957354466326184,0
28,ife9b9c,v1_battery1_variant05_qwen36plus_rep3,0,0.1329642384799526,0
29,ihposfj,v1_battery1_variant05_qwen36plus_rep3,0,0.622459324198198,0
30,iopjnzm,v1_battery1_variant05_qwen36plus_rep3,1,0.999978555051634,1
31,iqxw2sw,v1_battery1_variant05_qwen36plus_rep3,1,0.8175744695262777,1
32,isprkaj,v1_battery1_variant05_qwen36plus_rep3,0,0.03308598005718029,0
33,isxf3a4,v1_battery1_variant05_qwen36plus_rep3,1,0.9149009520925732,1
34,it8xo7h,v1_battery1_variant05_qwen36plus_rep3,0,0.002800926447519314,0
35,itsi669,v1_battery1_variant05_qwen36plus_rep3,1,0.9947798732376317,1
36,itux2g4,v1_battery1_variant05_qwen36plus_rep3,0,0.0021827169351980504,0
37,iysie4z,v1_battery1_variant05_qwen36plus_rep3,0,0.9579122714836206,1
38,j16m20t,v1_battery1_variant05_qwen36plus_rep3,0,0.00970847634716494,0
39,j18pqgw,v1_battery1_variant05_qwen36plus_rep3,0,0.9997694932576241,1
40,j192amr,v1_battery1_variant05_qwen36plus_rep3,1,0.9991959142491913,1
41,j9f6t91,v1_battery1_variant05_qwen36plus_rep3,1,0.9902915253898997,1
42,j9q01ao,v1_battery1_variant05_qwen36plus_rep3,1,0.9999687980923468,1
43,j9qzh9t,v1_battery1_variant05_qwen36plus_rep3,1,0.9975273767020926,1
44,j9rj10x,v1_battery1_variant05_qwen36plus_rep3,1,0.9991959140432791,1
45,j9zvjzd,v1_battery1_variant05_qwen36plus_rep3,1,0.996406397737051,1
46,ir7qi24,v1_battery1_variant05_qwen36plus_rep3,0,0.22270014398423357,1
47,irmre1o,v1_battery1_variant05_qwen36plus_rep3,1,0.9999599362887798,1
48,itohl2e,v1_battery1_variant05_qwen36plus_rep3,1,0.5312093733737563,0
49,j15seu8,v1_battery1_variant05_qwen36plus_rep3,1,0.7981867705385763,0
50,j17a77r,v1_battery1_variant05_qwen36plus_rep3,1,0.9796676448022446,1
51,j17eiqf,v1_battery1_variant05_qwen36plus_rep3,1,0.9999785550465006,1
52,j3y97r6,v1_battery1_variant05_qwen36plus_rep3,1,0.9999952149049363,1
53,j53vquw,v1_battery1_variant05_qwen36plus_rep3,1,0.05340333243628599,0
54,j9cjk3y,v1_battery1_variant05_qwen36plus_rep3,1,0.18242551936144574,0
55,j9f6c9c,v1_battery1_variant05_qwen36plus_rep3,0,0.060086656906500974,0
56,iql4d68,v1_battery1_variant05_qwen36plus_rep3,1,0.999664649976184,1
57,isw7fbj,v1_battery1_variant05_qwen36plus_rep3,0,0.8175744850834649,1
58,itbi94k,v1_battery1_variant05_qwen36plus_rep3,1,0.999986992871545,1
59,ixu2jbi,v1_battery1_variant05_qwen36plus_rep3,0,0.00070967039167038,0
60,j9gw2tq,v1_battery1_variant05_qwen36plus_rep3,1,0.9840936103874667,1
61,jbnykrf,v1_battery1_variant05_qwen36plus_rep3,1,0.9933071491500131,1
62,jcahsre,v1_battery1_variant05_qwen36plus_rep3,0,0.004070138255747308,0
63,jcb6yh1,v1_battery1_variant05_qwen36plus_rep3,1,0.9840936107081905,1
64,jdb29q9,v1_battery1_variant05_qwen36plus_rep3,0,0.9968273169108361,1
65,jgnwdrd,v1_battery1_variant05_qwen36plus_rep3,0,0.9924227589702541,1
66,jjqyqgj,v1_battery1_variant05_qwen36plus_rep3,0,0.0024726236436233688,0
67,jbcmo9j,v1_battery1_variant05_qwen36plus_rep3,1,0.9999952149037941,1
68,jbcrh1v,v1_battery1_variant05_qwen36plus_rep3,1,0.9770226285846242,1
69,jbmjqnk,v1_battery1_variant05_qwen36plus_rep3,0,0.0002034269450432737,0
