model_key,model_display,rep,run_id,prompt_version,component,scope,n_gold,n_predicted_in_scope,coverage,n_scored,accuracy,precision,recall,specificity,f1,balanced_accuracy,cohen_kappa,mcc,tn,fp,fn,tp,roc_auc,n_ev_scored,ev_mae,ev_rmse,brier_score,ev_pearson_vs_gold,ev_spearman_vs_gold,mean_ev_gold_0,mean_ev_gold_1,end_to_end_correct_rate,missed_by_model_b1_gate,macro_f1,mae,off_by_one_accuracy,quadratic_weighted_kappa,confusion_gold_1_pred_1,confusion_gold_1_pred_2,confusion_gold_1_pred_3,confusion_gold_2_pred_1,confusion_gold_2_pred_2,confusion_gold_2_pred_3,confusion_gold_3_pred_1,confusion_gold_3_pred_2,confusion_gold_3_pred_3,rounded_ev_accuracy,rounded_ev_quadratic_weighted_kappa
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3a,primary: gold Battery 1 positive and gold component available,104,75,0.7211538461538461,75,0.96,,,,,,0.4851258581235695,,,,,,,75,0.048424690322875774,0.20375948774838648,,0.8015778421459853,0.2961057665288095,,,0.6923076923076923,29.0,0.5509259259259259,0.04,1.0,0.7926267281105991,71.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96,0.7926267281105991
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3a,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.96,,,,,,0.4851258581235695,,,,,,,75,0.048424690322875774,0.20375948774838648,,0.8015778421459853,0.2961057665288095,,,0.6792452830188679,31.0,0.5509259259259259,0.04,1.0,0.7926267281105991,71.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96,0.7926267281105991
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3b,primary: gold Battery 1 positive and gold component available,104,75,0.7211538461538461,75,0.6533333333333333,,,,,,0.4237588652482269,,,,,,,75,0.367776208657916,0.554708886651479,,0.6631858258299107,0.6882299261576181,,,0.47115384615384615,29.0,0.6384384384384384,0.3466666666666667,1.0,0.5541838134430727,22.0,22.0,0.0,0.0,24.0,2.0,0.0,2.0,3.0,0.6533333333333333,0.5541838134430727
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3b,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.6533333333333333,,,,,,0.4237588652482269,,,,,,,75,0.367776208657916,0.554708886651479,,0.6631858258299107,0.6882299261576181,,,0.46226415094339623,31.0,0.6384384384384384,0.3466666666666667,1.0,0.5541838134430727,22.0,22.0,0.0,0.0,24.0,2.0,0.0,2.0,3.0,0.6533333333333333,0.5541838134430727
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3c,primary: gold Battery 1 positive and gold component available,104,75,0.7211538461538461,75,0.7733333333333333,,,,,,0.5256696428571428,,,,,,,75,0.2597520770828126,0.437566434288751,,0.6665574648051803,0.6621451628623977,,,0.5576923076923077,29.0,0.6815429585551728,0.22666666666666666,1.0,0.626865671641791,11.0,2.0,0.0,7.0,43.0,5.0,0.0,3.0,4.0,0.7733333333333333,0.626865671641791
deepseek_pro,DeepSeek v4 Pro,2,v1_prototype_deepseek_pro_rep2,v1_prototype_deepseek_pro_rep2,battery3c,secondary: all available gold component labels,106,75,0.7075471698113207,75,0.7733333333333333,,,,,,0.5256696428571428,,,,,,,75,0.2597520770828126,0.437566434288751,,0.6665574648051803,0.6621451628623977,,,0.5471698113207547,31.0,0.6815429585551728,0.22666666666666666,1.0,0.626865671641791,11.0,2.0,0.0,7.0,43.0,5.0,0.0,3.0,4.0,0.7733333333333333,0.626865671641791
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.8156424581005587,0.9080459770114943,0.7596153846153846,0.8933333333333333,0.8272251308900522,0.826474358974359,0.632946001367054,0.6445740761884978,67.0,8.0,25.0,79.0,0.907051282051282,179,0.19294073952194998,0.3692643211317565,0.13635613886089698,0.7007323922169144,0.6957326548239231,0.1577150622008058,0.7816561277945326,,,,,,,,,,,,,,,,,
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,79,0.7596153846153846,79,0.9240506329113924,0.7222222222222222,0.9285714285714286,0.9230769230769231,0.8125000000000001,0.9258241758241759,0.7658102766798419,0.7753179455498803,60.0,5.0,1.0,13.0,0.9604395604395605,79,0.09308105664689859,0.27044344242533047,0.07313965555086305,0.7741514667136195,0.609107992201029,0.09292043651091704,0.9061732070074727,0.7019230769230769,25.0,,,,,,,,,,,,,,,
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3a,primary: gold Battery 1 positive and gold component available,104,79,0.7596153846153846,79,0.9873417721518988,,,,,,0.8520599250936336,,,,,,,79,0.024163494130938004,0.09316053839513296,,0.9485148676484672,0.37987339663150194,,,0.75,25.0,0.9311258278145695,0.012658227848101266,1.0,0.9199594731509625,75.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.9873417721518988,0.9199594731509625
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3a,secondary: all available gold component labels,106,79,0.7452830188679245,79,0.9873417721518988,,,,,,0.8520599250936336,,,,,,,79,0.024163494130938004,0.09316053839513296,,0.9485148676484672,0.37987339663150194,,,0.7358490566037735,27.0,0.9311258278145695,0.012658227848101266,1.0,0.9199594731509625,75.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.9873417721518988,0.9199594731509625
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3b,primary: gold Battery 1 positive and gold component available,104,79,0.7596153846153846,79,0.6329113924050633,,,,,,0.37043143720802435,,,,,,,79,0.37533654252571497,0.5449803794065838,,0.5971535422579408,0.6819607013398091,,,0.4807692307692308,25.0,0.4444444444444445,0.3670886075949367,1.0,0.4822598870056496,27.0,20.0,0.0,1.0,23.0,2.0,0.0,6.0,0.0,0.6329113924050633,0.4822598870056496
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3b,secondary: all available gold component labels,106,79,0.7452830188679245,79,0.6329113924050633,,,,,,0.37043143720802435,,,,,,,79,0.37533654252571497,0.5449803794065838,,0.5971535422579408,0.6819607013398091,,,0.4716981132075472,27.0,0.4444444444444445,0.3670886075949367,1.0,0.4822598870056496,27.0,20.0,0.0,1.0,23.0,2.0,0.0,6.0,0.0,0.6329113924050633,0.4822598870056496
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3c,primary: gold Battery 1 positive and gold component available,104,79,0.7596153846153846,79,0.810126582278481,,,,,,0.5954250597473539,,,,,,,79,0.2587490486689533,0.38958959538933846,,0.7148992465679904,0.696453357632768,,,0.6153846153846154,25.0,0.7449781135695868,0.189873417721519,1.0,0.6789487943646708,12.0,4.0,0.0,6.0,47.0,3.0,0.0,2.0,5.0,0.810126582278481,0.6789487943646708
qwen36plus,Qwen 3.6 Plus,2,v1_prototype_qwen36plus_rep2,v1_prototype_qwen36plus_rep2,battery3c,secondary: all available gold component labels,106,79,0.7452830188679245,79,0.810126582278481,,,,,,0.5954250597473539,,,,,,,79,0.2587490486689533,0.38958959538933846,,0.7148992465679904,0.696453357632768,,,0.6037735849056604,27.0,0.7449781135695868,0.189873417721519,1.0,0.6789487943646708,12.0,4.0,0.0,6.0,47.0,3.0,0.0,2.0,5.0,0.810126582278481,0.6789487943646708
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.8324022346368715,0.9302325581395349,0.7692307692307693,0.92,0.8421052631578948,0.8446153846153847,0.666914774841831,0.6806459407410278,69.0,6.0,24.0,80.0,0.9177564102564103,179,0.1898891640901402,0.3899011731666414,0.1520229248367233,0.6943651567411906,0.7140276348112353,0.0944568418958264,0.7412894497120374,,,,,,,,,,,,,,,,,
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,80,0.7692307692307693,80,0.925,0.75,0.75,0.9558823529411765,0.75,0.8529411764705883,0.7058823529411767,0.7058823529411765,65.0,3.0,3.0,9.0,0.8431372549019608,80,0.07364117594353432,0.25604846723592056,0.0655608175738643,0.7324254522003041,0.4244705068674141,0.041153778691325006,0.742263572960613,0.7115384615384616,24.0,,,,,,,,,,,,,,,
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3a,primary: gold Battery 1 positive and gold component available,104,80,0.7692307692307693,80,0.9625,,,,,,0.5563770794824405,,,,,,,80,0.033114172903204106,0.15747020140278586,,0.8410052074653341,0.37025822015338106,,,0.7403846153846154,24.0,0.7934640522875817,0.0375,1.0,0.76,75.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.9625,0.76
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3a,secondary: all available gold component labels,106,81,0.7641509433962265,81,0.9629629629629629,,,,,,0.5565693430656927,,,,,,,81,0.03270566368416215,0.15649514436549034,,0.841091041109657,0.3681758695505784,,,0.7358490566037735,25.0,0.7935483870967742,0.037037037037037035,1.0,0.7601184600197434,76.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.9629629629629629,0.7601184600197434
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3b,primary: gold Battery 1 positive and gold component available,104,80,0.7692307692307693,80,0.6,,,,,,0.32005312084993354,,,,,,,80,0.39526258678159987,0.5947081821920082,,0.5328235933262102,0.6959322816286653,,,0.46153846153846156,24.0,0.5046707678286626,0.4,1.0,0.4272930648769575,25.0,25.0,0.0,2.0,22.0,1.0,0.0,4.0,1.0,0.6,0.4272930648769575
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3b,secondary: all available gold component labels,106,81,0.7641509433962265,81,0.6049382716049383,,,,,,0.3264033264033265,,,,,,,81,0.390382821686327,0.5910257431807651,,0.5370360469917681,0.6966801146291658,,,0.46226415094339623,25.0,0.5076298340788681,0.3950617283950617,1.0,0.4333187581985134,26.0,25.0,0.0,2.0,22.0,1.0,0.0,4.0,1.0,0.6049382716049383,0.4333187581985134
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3c,primary: gold Battery 1 positive and gold component available,104,80,0.7692307692307693,80,0.85,,,,,,0.6694214876033058,,,,,,,80,0.17216194157222534,0.3672847055018695,,0.7394053218454771,0.7349561758906163,,,0.6538461538461539,24.0,0.7420634920634921,0.15,1.0,0.7297297297297297,15.0,3.0,0.0,3.0,50.0,3.0,0.0,3.0,3.0,0.85,0.7297297297297297
qwen37max,Qwen 3.7 Max,2,v1_prototype_qwen37max_rep2,v1_prototype_qwen37max_rep2,battery3c,secondary: all available gold component labels,106,81,0.7641509433962265,81,0.8518518518518519,,,,,,0.678996036988111,,,,,,,81,0.1700464329962239,0.3650104859118788,,0.7481206901024413,0.744315795635694,,,0.6509433962264151,25.0,0.7449874686716792,0.14814814814814814,1.0,0.738146551724138,16.0,3.0,0.0,3.0,50.0,3.0,0.0,3.0,3.0,0.8518518518518519,0.738146551724138
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery1_ev_gate,all rows with gold Battery 1,179,179,1.0,179,0.7932960893854749,0.9240506329113924,0.7019230769230769,0.92,0.7978142076502732,0.8109615384615385,0.5943032159264933,0.6179743190512175,69.0,6.0,31.0,73.0,0.9097435897435897,179,0.23120741410256926,0.38613968611018884,0.14910385718927516,0.6903294193270362,0.7003376482067118,0.11885870761343874,0.6877718841023847,,,,,,,,,,,,,,,,,
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery2_direction,"gold Battery 2 applicable, scored only when model gate passed",104,73,0.7019230769230769,73,0.9041095890410958,0.75,0.6923076923076923,0.95,0.7199999999999999,0.8211538461538461,0.6622604097818902,0.6630326025394715,57.0,3.0,4.0,9.0,0.9307692307692308,73,0.11172957832077256,0.26271502347190184,0.06901918355784194,0.7342450144108047,0.57095317320033,0.06700882456763516,0.6818669428185931,0.6346153846153846,31.0,,,,,,,,,,,,,,,
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3a,primary: gold Battery 1 positive and gold component available,104,73,0.7019230769230769,73,0.9726027397260274,,,,,,0.5910364145658262,,,,,,,73,0.026354299452602245,0.10395603783485431,,0.9359786868098927,0.3439324387130581,,,0.6826923076923077,31.0,0.5531914893617021,0.0273972602739726,1.0,0.8525252525252526,70.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9726027397260274,0.8525252525252526
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3a,secondary: all available gold component labels,106,74,0.6981132075471698,74,0.972972972972973,,,,,,0.5911602209944761,,,,,,,74,0.026003827940224582,0.10325125452232838,,0.9360124092923434,0.34169687847089963,,,0.6792452830188679,32.0,0.5532245532245532,0.02702702702702703,1.0,0.852589641434263,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.972972972972973,0.852589641434263
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3b,primary: gold Battery 1 positive and gold component available,104,73,0.7019230769230769,73,0.684931506849315,,,,,,0.4491469816272965,,,,,,,73,0.3519762729234473,0.5268462371290447,,0.6598053993542381,0.6718159660764944,,,0.4807692307692308,31.0,0.5628749628749629,0.3150684931506849,1.0,0.5526245670130563,28.0,17.0,0.0,1.0,21.0,1.0,0.0,4.0,1.0,0.684931506849315,0.5526245670130563
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3b,secondary: all available gold component labels,106,74,0.6981132075471698,74,0.6891891891891891,,,,,,0.4544871794871794,,,,,,,74,0.34722794585132594,0.5232743616984352,,0.6626253709305857,0.6733445540120463,,,0.4811320754716981,32.0,0.5650086755349913,0.3108108108108108,1.0,0.5574622984919395,29.0,17.0,0.0,1.0,21.0,1.0,0.0,4.0,1.0,0.6891891891891891,0.5574622984919395
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3c,primary: gold Battery 1 positive and gold component available,104,73,0.7019230769230769,73,0.8082191780821918,,,,,,0.5579584775086505,,,,,,,73,0.23123950194691717,0.3739136372629118,,0.7252987061199856,0.7000839779747557,,,0.5673076923076923,31.0,0.7070859538784068,0.1917808219178082,1.0,0.6461218836565097,9.0,5.0,0.0,2.0,46.0,5.0,0.0,2.0,4.0,0.8082191780821918,0.6461218836565097
qwen36max_preview,Qwen 3.6 Max Preview,2,v1_prototype_qwen36max_preview_rep2,v1_prototype_qwen36max_preview_rep2,battery3c,secondary: all available gold component labels,106,74,0.6981132075471698,74,0.8108108108108109,,,,,,0.5741882449650638,,,,,,,74,0.2281221913510767,0.3713786059986377,,0.7374753339551808,0.7125420083481011,,,0.5660377358490566,32.0,0.7139995341253204,0.1891891891891892,1.0,0.6607727570399475,10.0,5.0,0.0,2.0,46.0,5.0,0.0,2.0,4.0,0.8108108108108109,0.6607727570399475
