sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
67,jbcmo9j,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,9.422448185534262e-07,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
68,jbcrh1v,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.006692849348552043,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
70,jbnr2h2,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.010986942762152726,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
71,jcdjlqq,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,7.338207180884784e-07,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
73,jk72r1g,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.005220126044186,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
74,jq1dyjr,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.8670357701094303,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
77,jbg5e9f,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.4378234991142019,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
78,jc5evg3,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.473898197256461e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
79,jc78jp5,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,4.785093353874908e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
84,jpbcngk,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.015906393023865786,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
87,ju1kjyl,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.2098653950692176e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
90,jrbw8lo,v1_battery2_decision_ladder_qwen36plus_rep1,0,1,0.99995993630783,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
93,jvvragd,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.939913344987013,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
94,jxbnz19,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.20986553929212e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
97,k1rzm02,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9999852610180279,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
98,k1ujqin,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9740426423312599,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
101,kc8vwkr,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,6.475945666063607e-07,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
103,jxpboqv,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.991422512637996,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
105,k9w3jda,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0953494738965146,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
106,jvdtd5m,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0005527785486172847,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
110,k2ftaw6,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.005911068875397793,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
111,k3a7kv5,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,4.5397852414783676e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
112,k55uiev,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.00043055713993126984,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
117,kc8x88h,v1_battery2_decision_ladder_qwen36plus_rep1,0,1,0.9796676472138701,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
119,kd7005t,v1_battery2_decision_ladder_qwen36plus_rep1,0,1,0.9149009509324104,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
120,kclvi2m,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.00026119024761339036,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
121,kfzt5p5,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.03308597922294221,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
122,kp8fmma,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.1478764019996394e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
124,kq8o4qk,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.0677024882029858e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
129,l0bhz58,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,2.7535697667202902e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
131,l0nbyzq,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9999990577549568,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
134,l06xlv8,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,4.7850962060478685e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
135,l12wtln,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,8.481103121372304e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
137,kqgrsq3,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.14804720179063335,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
138,kqvrd78,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0017007227539687002,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
140,ksxm86o,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.005220126653552648,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
141,kvdovko,v1_battery2_decision_ladder_qwen36plus_rep1,0,1,0.7057850154599563,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
142,kvwj0l1,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,4.2228339479858295e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
143,kvyhgu2,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,5.422217677152166e-06,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
144,l0nscx2,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.0007096705446501409,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
145,l0p34mp,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.00026119040045002054,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
146,l17dncg,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0008040858557055865,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
147,l673pjk,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.001700722158834235,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
148,kw6s8s6,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.3007130014636888e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
149,kw9oaxc,v1_battery2_decision_ladder_qwen36plus_rep1,0,1,0.5926665999540697,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
150,l0950mo,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.6701415872081914e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
151,l8zqtmj,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.817574471748733,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
152,lcra6if,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9914225135408632,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
153,lcsk3zv,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.001325022307684666,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
155,lmmd8rw,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,4.4508526417374234e-07,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
156,lmroceh,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9999984465016898,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
159,lw4ehng,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.16451645675203386,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
160,lw5f6xk,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.07585817166422973,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
161,ly53t2r,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9399133519298963,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
162,lzjxqkn,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.8519528038477825,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
163,lzkas4w,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.1480472036701053,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
166,l7bynng,v1_battery2_decision_ladder_qwen36plus_rep1,1,0,0.0021827168743467564,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
168,lcr57jy,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.24508501864634819,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
169,ln0cm24,v1_battery2_decision_ladder_qwen36plus_rep1,1,1,0.9770226287937006,1,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
170,loiz82t,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0011695100019155013,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
171,lp00pwj,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.0129992187253088e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
172,lq713ix,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,1.1478768125744062e-05,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
173,lwf0ldz,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.005220126370632409,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
174,lwfwtay,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.004070137538462537,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
175,lwlzgrr,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.00020342702164493555,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
178,lbmlrmt,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.0002611902474157994,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
180,lcr1d6l,v1_battery2_decision_ladder_qwen36plus_rep1,0,0,0.010986940272641575,0,v1_battery2_decision_ladder_qwen36plus_rep1,v1_battery2_decision_ladder
2,hz0qsuy,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.09534945525903342,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
5,i06w9hh,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.260323758987159e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
9,i3jgdfd,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,6.962256249517823e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
10,i70fpbl,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.008577486791772148,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
12,i8iicl6,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0035936025972602764,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
15,iqfg0hf,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0010322312013344268,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
16,hzwhjch,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.08509904964767095,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
17,iqerffa,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,5.829124462153859e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
18,hyuqpot,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,9.610244935188828e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
20,hz3e042,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.9023133691112136e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
23,i07p3nd,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.04208773061904093,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
25,i1fnvxy,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.14804720367010535,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
26,i4cvwyy,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.260325375695676e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
27,i8g0qf2,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.5312093733737563,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
30,iopjnzm,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0004878571788106434,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
31,iqxw2sw,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.7535700945316296e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
33,isxf3a4,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.14804719239327382,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
35,itsi669,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00010889692226829425,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
40,j192amr,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,6.605212107121457e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
41,j9f6t91,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9991959141392903,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
42,j9q01ao,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,7.338207180884784e-07,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
43,j9qzh9t,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.46879062662624377,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
44,j9rj10x,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0850990438468576,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
45,j9zvjzd,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9959298623275185,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
47,irmre1o,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,3.120192253242938e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
48,itohl2e,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0008040858512627859,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
49,j15seu8,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.007577242630019187,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
50,j17a77r,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,6.144173137126168e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
51,j17eiqf,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.1444945856964444e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
52,j3y97r6,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,3.535626335686912e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
53,j53vquw,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.24508500761839525,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
54,j9cjk3y,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.20181322466072713,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
56,iql4d68,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0001398221073045455,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
58,itbi94k,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00048785717798753136,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
60,j9gw2tq,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00010889692218114752,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
61,jbnykrf,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9902915219784478,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
63,jcb6yh1,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9525741231199173,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
67,jbcmo9j,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.9947294837295224e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
68,jbcrh1v,v1_battery2_decision_ladder_qwen36plus_rep2,1,0,0.009708476042730922,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
70,jbnr2h2,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.012431651207638119,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
71,jcdjlqq,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.0677027427600627e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
73,jk72r1g,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.005220124914923391,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
74,jq1dyjr,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.16451646699291617,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
77,jbg5e9f,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.5,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
78,jc5evg3,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.1444940744864265e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
79,jc78jp5,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,6.1441746017453315e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
84,jpbcngk,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.015906393023865786,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
87,ju1kjyl,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.0677027427600627e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
90,jrbw8lo,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.999968798092358,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
93,jvvragd,v1_battery2_decision_ladder_qwen36plus_rep2,1,0,0.9046505421702796,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
94,jxbnz19,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,7.338210679949506e-07,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
97,k1rzm02,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9999724642957735,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
98,k1ujqin,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9770226304244968,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
101,kc8vwkr,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,8.315281267882194e-07,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
103,jxpboqv,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9859363737057416,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
105,k9w3jda,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.10669058400428263,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
106,jvdtd5m,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0003799844408836804,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
110,k2ftaw6,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.005911068875397793,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
111,k3a7kv5,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.8925155005602588e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
112,k55uiev,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00012339456028720406,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
117,kc8x88h,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.9796676472138701,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
119,kd7005t,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.9149009538328171,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
120,kclvi2m,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00010889696121576487,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
121,kfzt5p5,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.03308597969964969,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
122,kp8fmma,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,8.939693106873817e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
124,kq8o4qk,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,2.2603251062450327e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
129,l0bhz58,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.00012339453086050964,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
131,l0nbyzq,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9999974387187053,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
134,l06xlv8,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.6701425827133152e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
135,l12wtln,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,9.610241489119613e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
137,kqgrsq3,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.1329642333263228,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
138,kqvrd78,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0017007227539687002,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
140,ksxm86o,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.005220126653552648,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
141,kvdovko,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.8175744806385543,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
142,kvwj0l1,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,4.222834451403971e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
143,kvyhgu2,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,4.7850939243302545e-06,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
144,l0nscx2,v1_battery2_decision_ladder_qwen36plus_rep2,1,0,0.006692851478422808,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
145,l0p34mp,v1_battery2_decision_ladder_qwen36plus_rep2,1,0,0.0009110514094010011,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
146,l17dncg,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0008040858557055865,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
147,l673pjk,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.001700722158834235,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
148,kw6s8s6,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,1.3007130014636888e-05,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
149,kw9oaxc,v1_battery2_decision_ladder_qwen36plus_rep2,0,1,0.5621765008857981,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
150,l0950mo,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.0001088969223277125,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
151,l8zqtmj,v1_battery2_decision_ladder_qwen36plus_rep2,1,0,0.8175744828610095,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
152,lcra6if,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9914225135408632,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
153,lcsk3zv,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.001325022307684666,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
155,lmmd8rw,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,3.4663257979005083e-07,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
156,lmroceh,v1_battery2_decision_ladder_qwen36plus_rep2,1,1,0.9999982396565767,1,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
159,lw4ehng,v1_battery2_decision_ladder_qwen36plus_rep2,0,0,0.020332353120047154,0,v1_battery2_decision_ladder_qwen36plus_rep2,v1_battery2_decision_ladder
